row_ID,vehicle_manufacturer,vehicle_model,vehicle_category,current_mileage,vehicle_year,vehicle_gearbox_type,doors_cnt,wheels,vehicle_color,vehicle_interior_color,car_vin,car_leather_interior,deal_type
35816,CHEVROLET,Aveo,Hatchback,94923,2012,Automatic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
35817,FORD,Transit,Goods wagon,300000,2004,Manual, 4/5,  Left wheel  , White ,  Blue ,,0,For Sale
35818,HYUNDAI,Sonata,Sedan,96165,2013,Automatic, 4/5,  Left wheel  , Blue ,  Grey , KMHEC4A46DA099294 ,1,For Sale
35819,LEXUS,CT 200h,Hatchback,160648,2014,Automatic, 4/5,  Left wheel  , Black ,, JTHKD5BH4E2189372 ,1,For Sale
35820,MITSUBISHI,Colt,Hatchback,211000,2007,Manual, 4/5,  Left wheel  , Blue ,  Black ,,0,For Sale
35821,TOYOTA,Camry,Sedan,159379,2012,Automatic, 4/5,  Left wheel  , White ,  Black , 4T1BD1FK7CU018905 ,1,For Sale
35822,MITSUBISHI,Pajero,Jeep,285429,1992,Automatic, 2/3,  Left wheel  , Blue ,  Black ,,0,For Sale
35823,OPEL,Astra,Goods wagon,2600000,2007,Manual, 4/5,  Left wheel  , Silver ,  Black ,,0,For Sale
35824,BMW,X3,Jeep,28950,2017,Automatic, 4/5,  Left wheel  , Silver ,  Black , 5UXWX9C59H0D98470 ,0,For Sale
35825,TOYOTA,Aqua,Hatchback,124382,2015,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
35826,MERCEDES-BENZ,E 220,Sedan,10000,2001,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,0,For Sale
35827,FIAT,500,Jeep,107054,2013,Automatic, 4/5,  Left wheel  , Black ,  Black , 3C3CFFBR5DT709403 ,1,For Sale
35828,TOYOTA,Camry,Sedan,225510,2013,Automatic, 4/5,  Left wheel  , White ,  Black , 4T1BD1FK4DU085902 ,1,For Sale
35829,NISSAN,Sunny,Sedan,270000,2012,Automatic, 4/5,  Left wheel  , White ,  Grey ,,0,For Rent
35830,HYUNDAI,Sonata,Sedan,108102,2013,Automatic, 4/5,  Left wheel  , Silver ,, KMHEC4A43DA090665 ,1,For Sale
35831,NISSAN,X-Terra,Jeep,14200,2009,Automatic, 4/5,  Left wheel  , Black ,  Grey ,,0,For Rent
35832,SSANGYONG,Actyon,Sedan,303000,2011,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
35833,TOYOTA,Camry,Jeep,56834,2019,Automatic, 4/5,  Left wheel  , Black ,  Black , 4T1B31HK8KU512107 ,1,For Sale
35834,FORD,Focus,Sedan,114661,2015,Automatic, 4/5,  Left wheel  , White ,,,1,For Sale
35835,NISSAN,Tiida,Hatchback,117000,2011,Automatic, 4/5,  Right-hand drive   , Black ,  Black ,,1,For Sale
35836,HYUNDAI,Elantra,Sedan,105600,2017,Tiptronic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
35837,MERCEDES-BENZ,E 300 w211,Sedan,155000,2008,Tiptronic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
35838,LEXUS,GX 460,Jeep,133000,2010,Tiptronic, 4/5,  Left wheel  , Silver ,  Black , JTJBM7FX2B5021347 ,1,For Sale
35839,BMW,X6,Jeep,125000,2009,Tiptronic, 4/5,  Left wheel  , White ,  Black , 5UXFG83549LZ94030 ,1,For Sale
35840,VOLKSWAGEN,Golf,Hatchback,13120,2011,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,0,For Sale
35841,HYUNDAI,Sonata,Sedan,60000,2016,Tiptronic, 4/5,  Left wheel  , Black ,  Beige ,,0,For Sale
35842,HYUNDAI,Tucson,Jeep,220071,2013,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
35843,TOYOTA,Corolla,Hatchback,324520,2009,Automatic, 4/5,  Left wheel  , Grey ,  Black ,,1,For Sale
35844,MAZDA,323,Sedan,198400,2008,Tiptronic, 4/5,  Left wheel  , Carnelian red ,  Black , JM1BK32G491200532 ,0,For Sale
35845,BMW,X1,Jeep,35000,2018,Tiptronic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
35846,TOYOTA,Camry,Sedan,53630,2013,Automatic, 4/5,  Left wheel  , White ,  Grey ,,0,For Sale
35847,FORD,Fusion,Sedan,268800,2010,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,0,For Sale
35848,BMW,X5,Jeep,110715,2014,Automatic, 4/5,  Left wheel  , White ,, 5UXKS4C56E0J95478 ,1,For Sale
35849,TOYOTA,Highlander,Sedan,226198,2010,Automatic, 4/5,  Left wheel  , Green ,  Black , JTEJW3EH6A2045626 ,1,For Sale
35850,LAND ROVER,Range Rover Evoque 2.0,Jeep,42450,2015,Tiptronic, 4/5,  Left wheel  , Grey ,  Black ,,1,For Sale
35851,HONDA,Civic,Sedan,31608,2017,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
35852,CHEVROLET,Cruze,Sedan,82300,2014,Automatic, 4/5,  Left wheel  , White ,  Yellow ,,1,For Sale
35853,HYUNDAI,Veloster,Hatchback,23971,2016,Automatic, 4/5,  Left wheel  , Yellow ,  Black ,,1,For Sale
35854,MERCEDES-BENZ,C 300,Sedan,151216,2009,Tiptronic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
35855,TOYOTA,Prius,Sedan,259200,2008,Automatic, 4/5,  Left wheel  , Green ,  Grey , JTDKB20U683372194 ,1,For Sale
35856,KIA,Optima,Sedan,180800,2013,Automatic, 4/5,  Left wheel  , White ,  Grey ,,1,For Sale
35857,FORD,Transit,Microbus,112500,2015,Manual, 4/5,  Left wheel  , White ,  Grey ,,0,For Sale
35858,HYUNDAI,Sonata,Sedan,695562,2015,Automatic, 4/5,  Left wheel  , Orange ,  Black ,,1,For Sale
35859,TOYOTA,Prius,Jeep,0,2010,Automatic, 4/5,  Left wheel  , White ,  Black , JTDKN3DU2A0154395 ,1,For Sale
35860,TOYOTA,Prius,Sedan,137568,2013,Automatic, 4/5,  Left wheel  , Blue ,  Grey , JTDKN3DU6E1742526 ,0,For Sale
35861,TOYOTA,RAV 4,Jeep,100635,2013,Tiptronic, 4/5,  Left wheel  , Silver ,  Black ,,0,For Sale
35862,OPEL,Astra,Sedan,2222,2003,Manual, 4/5,  Left wheel  , Purple ,  Grey ,,0,For Sale
35863,FORD,Escape,Jeep,244874,2011,Automatic, 4/5,  Left wheel  , White ,, 1FMCU4K35BKA47706 ,1,For Sale
35864,TOYOTA,Prius,Hatchback,267165,2010,Automatic, 4/5,  Left wheel  , White ,  Black , JTDKN3DU9A5111000 ,1,For Sale
35865,TOYOTA,Camry,Sedan,203200,2011,Automatic, 4/5,  Left wheel  , White ,  Grey ,,0,For Sale
35866,VAZ,2121 (Niva),Jeep,300000,1989,Manual, 2/3,  Left wheel  , White ,  Grey ,,0,For Sale
35867,MERCEDES-BENZ,C 300,Sedan,59579,2017,Automatic,,  Left wheel  ,,,,1,For Sale
35868,HYUNDAI,Elantra,Sedan,110000,2014,Tiptronic, 4/5,  Left wheel  , Grey ,  Black ,,0,For Sale
35869,FORD,Fiesta,Hatchback,180000,2011,Tiptronic, 4/5,  Left wheel  , Silver ,  Black ,,0,For Sale
35870,LEXUS,RX 450,Jeep,317470,2010,Automatic, 4/5,  Left wheel  , Grey ,, 2T2BK1BA6AC030184 ,1,For Sale
35871,VOLKSWAGEN,Passat,Sedan,96000,2013,Tiptronic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
35872,TOYOTA,Prius,Hatchback,205251,2010,Automatic, 4/5,  Left wheel  , Grey ,  Black , JTDKN3DU8A0196232 ,1,For Sale
35873,TOYOTA,Prius C,Hatchback,120000,2012,Automatic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
35874,LEXUS,GX 470,Jeep,146218,2014,Automatic, 4/5,  Left wheel  , Black ,, JTJBM7FX4E5082266 ,1,For Sale
35875,TOYOTA,Prius,Sedan,104000,2011,Tiptronic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
35876,TOYOTA,Prius,Hatchback,146019,2014,Automatic, 4/5,  Left wheel  , White ,  Black , JTDKN3DUXE1790319 ,1,For Sale
35877,FORD,Fusion,Sedan,154000,2013,Variator, 4/5,  Left wheel  , Sky blue ,  Beige ,,1,For Sale
35878,VOLKSWAGEN,GTI,Hatchback,104618,2015,Automatic, 4/5,  Left wheel  , White ,, 3VW5T7AU8FM029448 ,1,For Sale
35879,VOLKSWAGEN,Passat,Sedan,175763,2014,Automatic, 4/5,  Left wheel  , Grey ,, 1VWAH7A3XEC005725 ,1,For Sale
35880,TOYOTA,Highlander,Sedan,368064,2011,Automatic, 4/5,  Left wheel  , Grey ,  Black , 5TDBK3EH4BS056462 ,1,For Sale
35881,TOYOTA,Prius,Sedan,120000,2008,Automatic, 4/5,  Left wheel  , White ,  Grey ,,1,For Rent
35882,HONDA,FIT,Hatchback,111649,2015,Automatic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
35883,HYUNDAI,Sonata,Sedan,51115,2015,Automatic, 4/5,  Left wheel  , Grey ,  Black ,,1,For Sale
35884,HYUNDAI,Tucson,Jeep,17920,2017,Automatic, 4/5,  Left wheel  , Blue ,  Black ,,1,For Sale
35885,HYUNDAI,Elantra,Sedan,110685,2014,Automatic, 4/5,  Left wheel  , White ,  Black , 5NPDH4AE0EH512427 ,1,For Sale
35886,MERCEDES-BENZ,E 350,Sedan,146395,2014,Automatic, 4/5,  Left wheel  , Grey ,, WDDHF5KB1EA887922 ,1,For Sale
35887,HONDA,Civic EXL,Coupe,158000,2011,Automatic, 2/3,  Left wheel  , Black ,  Black ,,1,For Sale
35888,LEXUS,LS 460,Sedan,108000,2014,Tiptronic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
35889,HYUNDAI,Tucson,Jeep,48759,2014,Automatic, 4/5,  Left wheel  , Grey ,  Black ,,1,For Sale
35890,BMW,328,Coupe,167000,2008,Tiptronic, 2/3,  Left wheel  , Silver ,  Grey , WBAWV13598P120503 ,1,For Sale
35891,TOYOTA,Prius,Sedan,73402,2010,Automatic, 4/5,  Left wheel  , White ,  Black , JTDKN3DU5A0222379 ,1,For Sale
35892,FORD,Fiesta,Hatchback,72000,2013,Automatic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
35893,TOYOTA,Highlander,Sedan,166560,2014,Automatic, 4/5,  Left wheel  , Black ,  Black , 5TDJKRFH5ES064037 ,1,For Sale
35894,JEEP,Wrangler,Jeep,120000,2011,Manual, 2/3,  Left wheel  , White ,  Black ,,0,For Sale
35895,HYUNDAI,Genesis,Sedan,142380,2009,Automatic, 4/5,  Left wheel  , Beige ,  Black ,,1,For Sale
35896,OPEL,Vectra,Sedan,140000,1991,Manual, 4/5,  Left wheel  , Grey ,  Grey ,,0,For Sale
35897,HYUNDAI,Tucson,Jeep,145199,2016,Automatic, 4/5,  Left wheel  , Blue ,  Black ,,1,For Sale
35898,FORD,Escape,Jeep,190000,2010,Automatic, 4/5,  Left wheel  , White ,  White ,,0,For Sale
35899,MAZDA,CX-5,Jeep,153600,2014,Tiptronic, 4/5,  Left wheel  , Red ,  White , JM3KE2CYXE0370037 ,0,For Sale
35900,SSANGYONG,Actyon,Jeep,61000,2016,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
35901,MERCEDES-BENZ,CLA 250,Sedan,65000,2014,Automatic, 4/5,  Left wheel  , Grey ,  Black ,,1,For Sale
35902,HYUNDAI,Santa FE,Jeep,51106,2014,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
35903,HYUNDAI,Sonata,Sedan,0,2013,Automatic, 4/5,  Left wheel  , Black ,, KMHEC4A44DA077097 ,1,For Sale
35904,INFINITI,FX35,Jeep,140000,2003,Tiptronic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
35905,LEXUS,GX 460,Jeep,200402,2014,Automatic, 4/5,  Left wheel  , Silver ,, JTJBM7FX4E5066889 ,1,For Sale
35906,TOYOTA,Prius C,Hatchback,192000,2012,Automatic, 4/5,  Left wheel  , White ,  White ,,0,For Sale
35907,HYUNDAI,Tucson,Jeep,90356,2010,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
35908,BMW,528,Sedan,124000,1998,Manual, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
35909,LEXUS,CT 200h,Hatchback,116869,2011,Automatic, 4/5,  Left wheel  , Black ,, JTHKD5BH3B2037854 ,1,For Sale
35910,DAEWOO,Lacetti,Sedan,44521,2009,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
35911,HYUNDAI,Sonata,Sedan,150000,2012,Automatic, 4/5,  Left wheel  , Black ,  Beige ,,0,For Sale
35912,HYUNDAI,Genesis,Coupe,134000,2011,Automatic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
35913,OPEL,Astra G,Sedan,200000,1999,Manual, 4/5,  Left wheel  , Silver ,  Black ,,0,For Sale
35914,MERCEDES-BENZ,ML 350,Jeep,97400,2013,Tiptronic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
35915,BMW,530,Sedan,2200,2005,Tiptronic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
35916,HYUNDAI,Sonata,Sedan,126994,2017,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
35917,BMW,114,Sedan,25040,2018,Automatic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
35918,KIA,Optima,Sedan,45984,2014,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
35919,MERCEDES-BENZ,GLA 250,Sedan,14792,2018,Automatic,,  Left wheel  , Silver ,, WDCTG4EB7JJ507512 ,1,For Sale
35920,HYUNDAI,Santa FE,Jeep,23216,2016,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
35921,CHEVROLET,Volt,Hatchback,237000,2012,Automatic, 4/5,  Left wheel  , Grey ,  Black , 1G1RH6E42DU119061 ,1,For Sale
35922,KIA,Optima,Sedan,27080,2016,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
35923,MERCEDES-BENZ,E 400,Sedan,0,2018,Automatic,,  Left wheel  , Green ,, WDD1K6FB4JF033937 ,1,For Sale
35924,LEXUS,IS 250,Sedan,162300,2008,Tiptronic, 4/5,  Left wheel  , Grey ,  Black ,,1,For Sale
35925,HONDA,FIT,Sedan,239825,2005,Variator, 4/5,  Right-hand drive   , Silver ,  Grey ,,0,For Sale
35926,TOYOTA,Prius,Sedan,184000,2007,Automatic, 4/5,  Left wheel  , Beige ,  Beige ,,0,For Sale
35927,TOYOTA,Prius,Hatchback,0,2008,Variator, 4/5,  Left wheel  , Blue ,  Grey , JTDKB20U887774548 ,0,For Sale
35928,HYUNDAI,Sonata,Sedan,47000,2015,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
35929,HONDA,Fred,Minivan,117000,2010,Automatic, 4/5,  Right-hand drive   , Black ,  Grey ,,0,For Sale
35930,CHEVROLET,Aveo,Sedan,83244,2012,Automatic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
35931,BMW,325,Sedan,218000,2003,Manual, 4/5,  Left wheel  , Black ,  Black ,,0,For Sale
35932,MERCEDES-BENZ,E 350,Sedan,237158,2013,Automatic, 4/5,  Left wheel  , Black ,, WDDHF8JB5DA739855 ,1,For Sale
35933,MITSUBISHI,Delica,Microbus,155000,2004,Automatic, 4/5,  Right-hand drive   , White ,  Grey ,,0,For Sale
35934,TOYOTA,CHR,Jeep,18754,2018,Automatic, 4/5,  Left wheel  , Red ,, JTNKHMBX2J1008143 ,1,For Sale
35935,HONDA,Passport,Jeep,300000,1999,Automatic, 4/5,  Left wheel  , Green ,  Grey ,,0,For Sale
35936,SUBARU,Legacy,Hatchback,0,2003,Tiptronic, 4/5,  Right-hand drive   , Black ,  Black ,,1,For Sale
35937,HYUNDAI,Elantra,Sedan,92427,2014,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
35938,HONDA,Accord,Sedan,107141,2015,Automatic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
35939,MERCEDES-BENZ,B 180,Hatchback,197000,2005,Variator, 4/5,  Left wheel  , Blue ,  Grey ,,1,For Sale
35940,BMW,X5,Jeep,1000,2011,Tiptronic, 4/5,  Left wheel  , Black ,  Black , 5UXZW0C55BL660337 ,1,For Sale
35941,BMW,X1,Jeep,87935,2013,Automatic, 4/5,  Left wheel  , Blue ,  Beige , WBAVL1C58DVR88855 ,1,For Sale
35942,VOLKSWAGEN,Crafter,Microbus,215000,2010,Manual, 2/3,  Left wheel  , White ,  Black ,,0,For Sale
35943,TOYOTA,Prius,Hatchback,91000,2014,Automatic, 4/5,  Left wheel  , White ,  Beige ,,1,For Sale
35944,LEXUS,CT 200h,Hatchback,32974,2011,Automatic, 4/5,  Left wheel  , Silver ,,,1,For Sale
35945,HYUNDAI,I30,Hatchback,71589,2014,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
35946,CHEVROLET,Cruze,Sedan,120000,2010,Tiptronic, 4/5,  Left wheel  , Black ,  White ,,1,For Sale
35947,NISSAN,Versa,Sedan,15219,2018,Automatic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
35948,MERCEDES-BENZ,E 400,Sedan,0,2016,Automatic,,  Left wheel  , White ,,,1,For Sale
35949,SSANGYONG,REXTON,Jeep,200241,2011,Automatic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
35950,HYUNDAI,Sonata,Sedan,89181,2010,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
35951,MERCEDES-BENZ,GLE 350,Jeep,21574,2018,Automatic,,  Left wheel  , Black ,, 4JGDA5JB2JB095271 ,1,For Sale
35952,NISSAN,Juke,Jeep,181997,2016,Automatic, 4/5,  Left wheel  , Black ,, JN8AF5MV7GT650608 ,1,For Sale
35953,NISSAN,March,Hatchback,75920,2015,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
35954,HYUNDAI,Tucson,Jeep,100563,2010,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
35955,MERCEDES-BENZ,E 300,Sedan,70880,2017,Automatic, 4/5,  Left wheel  , Silver ,, WDDZF4JB7HA190954 ,1,For Sale
35956,FORD,Mustang,Coupe,90501,2014,Automatic, 2/3,  Left wheel  , White ,, 1ZVBP8CFXE5324244 ,1,For Sale
35957,TOYOTA,Camry,Sedan,342694,2014,Automatic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
35958,HYUNDAI,Tucson,Jeep,168462,2012,Automatic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
35959,GAZ,322173,Jeep,215852,1996,Manual, 2/3,  Left wheel  , Yellow ,  Beige ,,1,For Sale
35960,TOYOTA,Corolla,Sedan,39254,2019,Automatic,,  Left wheel  , White ,, 5YFBURHE6KP885931 ,1,For Sale
35961,HYUNDAI,Elantra,Sedan,158787,2011,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
35962,MERCEDES-BENZ,ML 350,Jeep,224118,2012,Automatic, 4/5,  Left wheel  , White ,, 4JGDA5HB0CA007476 ,1,For Sale
35963,MERCEDES-BENZ,E 350,Sedan,101424,2014,Automatic, 4/5,  Left wheel  , Grey ,, WDDHF9CB6EA909287 ,1,For Sale
35964,MERCEDES-BENZ,E 350,Sedan,230696,2011,Automatic, 4/5,  Left wheel  , Black ,, WDDHF8HB2BA301698 ,1,For Sale
35965,CHEVROLET,Cruze,Sedan,120000,2014,Automatic, 4/5,  Left wheel  , Black ,  Black , 1G1PE5SB7E7364001 ,1,For Sale
35966,AUDI,A5 Sportback,Coupe,203000,2008,Tiptronic, 2/3,  Left wheel  , Black ,  Black , WAUDK78TX8A027230 ,1,For Sale
35967,HONDA,Civic,Sedan,49272,2015,Automatic, 4/5,  Left wheel  , Blue ,, 19XFB4F29FE201304 ,1,For Sale
35968,MERCEDES-BENZ,ML 350,Jeep,274088,2009,Automatic, 4/5,  Left wheel  , Black ,,,1,For Sale
35969,TOYOTA,Prius,Hatchback,197328,2011,Automatic, 4/5,  Left wheel  , White ,  Black , JTDKN3DU0B0280448 ,1,For Sale
35970,HYUNDAI,Tucson,Jeep,73261,2017,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
35971,HONDA,FIT,Sedan,170000,2003,Tiptronic, 4/5,  Right-hand drive   , Black ,  Black ,,0,For Sale
35972,MINI,Countryman S,Hatchback,4093,2018,Tiptronic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
35973,BMW,520,Sedan,280000,1996,Manual, 4/5,  Left wheel  , Silver ,  Black ,,0,For Sale
35974,TOYOTA,Prius,Sedan,174000,2010,Automatic, 4/5,  Left wheel  , White ,  Beige ,,0,For Sale
35975,MERCEDES-BENZ,E 350,Sedan,239718,2014,Automatic, 4/5,  Left wheel  , Black ,  Black , WDDHF8JBXEA977508 ,0,For Sale
35976,JEEP,Grand Cherokee SRT.8,Jeep,176000,2008,Tiptronic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
35977,AUDI,Q7,Jeep,241344,2012,Automatic, 4/5,  Left wheel  , Black ,, WA1DGAFE5CD004834 ,1,For Sale
35978,KIA,Forte,Hatchback,14000,2016,Tiptronic, 4/5,  Left wheel  , Silver ,  Black ,,0,For Sale
35979,TOYOTA,Prius,Sedan,298248,2013,Automatic, 4/5,  Left wheel  , White ,  Black , JTDKN3DUXD0352050 ,1,For Sale
35980,NISSAN,Elgrand 4x4,Minivan,169000,2006,Tiptronic, 4/5,  Right-hand drive   , White ,  Black , VIN ,1,For Sale
35981,SUBARU,Forester,Jeep,203730,2012,Automatic, 4/5,  Left wheel  , Blue ,, JF2SHAEC5CH451586 ,1,For Sale
35982,TOYOTA,Prius,Hatchback,297600,2007,Automatic, 4/5,  Left wheel  , Sky blue ,  Brown ,,1,For Sale
35983,HYUNDAI,Tucson,Jeep,169834,2012,Automatic, 4/5,  Left wheel  , Grey ,  Black ,,1,For Sale
35984,TOYOTA,Aqua,Hatchback,59000,2013,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
35985,HYUNDAI,Tucson,Jeep,65555,2018,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
35986,MERCEDES-BENZ,GL 350 დიზელი,Jeep,140200,2012,Automatic, 4/5,  Left wheel  , Grey ,  Grey ,,1,For Sale
35987,FORD,Escape TITAN,Jeep,169000,2014,Automatic, 4/5,  Left wheel  , Carnelian red ,  Black , 1FMCU9J97EUD19085 ,1,For Sale
35988,NISSAN,Navara,Pickup,220000,2007,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,0,For Sale
35989,HYUNDAI,Sonata,Sedan,362469,2012,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
35990,LEXUS,CT 200h,Hatchback,136194,2012,Tiptronic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
35991,FORD,Taurus,Sedan,154587,2014,Automatic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
35992,TOYOTA,RAV 4,Jeep,48000,2017,Automatic, 4/5,  Left wheel  , Grey ,  Grey ,,0,For Sale
35993,HONDA,,Sedan,150000,2004,Automatic, 4/5,  Right-hand drive   , Silver ,  Grey ,,1,For Sale
35994,JEEP,Liberty,Jeep,16000,2003,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,0,For Sale
35995,TOYOTA,Corolla,Sedan,227371,2013,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
35996,HYUNDAI,Tucson,Jeep,171340,2011,Automatic, 4/5,  Left wheel  , Grey ,  Black ,,1,For Sale
35997,FORD,Fusion,Sedan,367720,2015,Automatic, 4/5,  Left wheel  , White ,, 3FA6P0RU3FR184036 ,1,For Sale
35998,HYUNDAI,Elantra,Sedan,116282,2016,Automatic, 4/5,  Left wheel  , White ,,,1,For Sale
35999,CHEVROLET,Cruze,Sedan,105000,2002,Automatic, 4/5,  Right-hand drive   , White ,  Grey ,,0,For Sale
36000,CHEVROLET,Volt,Hatchback,81440,2017,Automatic, 4/5,  Left wheel  , Black ,, 1G1RC6S54HU147039 ,1,For Sale
36001,HYUNDAI,Sonata,Sedan,170341,2010,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
36002,MINI,Cooper,Hatchback,81000,2009,Tiptronic, 2/3,  Left wheel  , Red ,  Black ,,1,For Sale
36003,TOYOTA,Prius,Sedan,214400,2005,Variator, 4/5,  Left wheel  , Carnelian red ,  Beige ,,0,For Sale
36004,PORSCHE,Cayenne,Jeep,111000,2012,Tiptronic, 4/5,  Left wheel  , Grey ,  Black ,,1,For Sale
36005,TOYOTA,Prius C 1.5i,Sedan,78500,2012,Variator, 4/5,  Left wheel  , Grey ,  Black ,,0,For Sale
36006,SUBARU,XV,Jeep,64923,2014,Automatic, 4/5,  Left wheel  , Orange ,, JF2GPAGC0E8258397 ,1,For Sale
36007,HONDA,Civic,Coupe,12047,2017,Automatic, 4/5,  Left wheel  ,,  Black ,,1,For Sale
36008,HYUNDAI,Elantra,Sedan,120000,2014,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
36009,TOYOTA,Aqua,Sedan,102000,2014,Automatic, 4/5,  Right-hand drive   , Silver ,  Black ,,0,For Sale
36010,CHEVROLET,Cruze,Sedan,120400,2012,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
36011,TOYOTA,Highlander,Sedan,277405,2008,Automatic, 4/5,  Left wheel  , Grey ,  Black , JTEEW44A182007498 ,1,For Sale
36012,TOYOTA,Camry,Sedan,225510,2013,Automatic, 4/5,  Left wheel  , White ,  Black , 4T1BD1FK4DU085902 ,1,For Sale
36013,HYUNDAI,Elantra,Sedan,353774,2013,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
36014,AUDI,Q5,Jeep,52520,2015,Automatic, 4/5,  Left wheel  , Black ,, WA1LFAFP3FA145469 ,1,For Sale
36015,BMW,525,Sedan,240000,1997,Automatic, 4/5,  Left wheel  , Silver ,  White ,,1,For Sale
36016,HYUNDAI,Sonata,Sedan,63655,2010,Automatic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
36017,TOYOTA,Aqua,Hatchback,210000,2014,Variator, >5,  Right-hand drive   , Silver ,  Black ,,0,For Sale
36018,HYUNDAI,Elantra,Sedan,115974,2017,Automatic, 4/5,  Left wheel  , White ,  Black , 5NPD74LF5HH197590 ,1,For Sale
36019,MERCEDES-BENZ,S 500,Sedan,220000,2003,Automatic, 4/5,  Left wheel  , Grey ,  Beige ,,1,For Sale
36020,TOYOTA,Ractis,Sedan,195000,2007,Automatic, 4/5,  Right-hand drive   , White ,  Beige ,,0,For Sale
36021,TOYOTA,Prius,Sedan,433658,2009,Automatic, 4/5,  Left wheel  , White ,  Black , JTDKB20U197820125 ,1,For Sale
36022,SUBARU,Forester,Jeep,68011,2016,Automatic, 4/5,  Left wheel  , Black ,  Black , JF2SJARC6GH421100 ,1,For Sale
36023,TOYOTA,Prius,Hatchback,1600,2010,Automatic, 4/5,  Left wheel  , Silver ,  Grey , JB ,0,For Sale
36024,TOYOTA,RAV 4,Jeep,95000,2015,Variator, >5,  Left wheel  , White ,  Black ,,1,For Sale
36025,TOYOTA,Sienna,Minivan,227200,2010,Tiptronic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
36026,HONDA,Insight,Hatchback,216858,2011,Automatic, 4/5,  Left wheel  , Grey ,, JHMZE2H79BS002101 ,1,For Sale
36027,JAGUAR,XJ,Sedan,54429,2015,Automatic, 4/5,  Left wheel  , White ,, SAJWJ2GD6F8V77347 ,1,For Sale
