reviewer_score,id
9.383000000000006,152965
8.474999999999998,33130
7.927000000000003,431185
7.186,252305
8.972000000000003,511509
8.542000000000002,339637
8.656000000000004,481564
8.593000000000004,428021
9.466999999999999,125261
7.636999999999998,350725
8.556000000000001,12574
7.609999999999996,444934
8.444000000000004,193403
8.942,95452
8.864999999999998,458613
8.303,66309
8.017000000000001,104235
6.371999999999999,67288
9.065000000000003,207938
9.064000000000004,33613
5.810999999999998,281583
6.829999999999999,444885
8.362000000000004,411919
7.526000000000002,62492
7.206999999999998,461758
8.426999999999998,276328
9.269,174486
9.306000000000001,446303
8.651000000000003,443080
7.821000000000006,332854
7.302666666666666,390797
7.332999999999996,105574
7.586999999999998,491789
7.571999999999998,231904
9.051999999999998,442430
7.710999999999997,72497
8.958000000000007,499169
9.165000000000001,276474
9.370999999999999,236921
9.091000000000003,15308
9.163999999999994,186812
7.936000000000006,390132
9.738,18880
8.407,147106
6.046000000000003,93489
8.933000000000007,259521
7.837000000000001,303944
9.078666666666669,136118
7.665000000000001,387397
5.721000000000001,5324
7.0520000000000005,410481
8.139999999999999,357815
9.042000000000003,234594
8.520000000000005,82737
9.531000000000004,221876
8.092999999999996,31274
9.566000000000004,432170
8.075,268470
8.933999999999997,354159
9.425000000000004,279893
7.846999999999996,5137
6.390999999999999,41823
7.409333333333336,341957
8.290000000000003,469612
8.635000000000003,74500
9.000999999999998,174960
8.482999999999997,486260
7.999,80474
6.746999999999998,169217
6.644000000000002,254302
9.376000000000005,426897
8.157999999999998,496788
8.318,451850
8.981999999999998,235291
7.538999999999998,413534
9.312000000000001,338022
6.985500000000002,229466
9.357999999999997,287811
9.471000000000005,418372
5.873000000000003,104511
7.5040000000000076,458931
7.425999999999999,239958
9.683,341228
8.510999999999994,476487
8.477999999999998,407094
7.619999999999999,133834
8.325000000000001,505069
5.369999999999999,112050
9.187833333333343,510756
9.366000000000003,428692
8.56,55925
8.106,102580
6.966999999999998,412055
8.508,270632
8.849000000000004,230710
8.642999999999999,510757
9.324000000000007,416291
8.17,6876
9.573000000000002,468109
7.541999999999996,52109
8.412999999999997,455380
6.509999999999999,393231
9.382000000000001,249489
8.711999999999998,386899
9.522000000000004,327557
7.030999999999998,197926
8.853000000000003,402238
8.986000000000004,96260
8.98,349201
9.55,431479
8.266999999999994,133199
9.696,31038
8.591,322741
8.800999999999998,374781
6.921999999999994,18408
9.738000000000008,454724
8.166999999999998,123814
9.155000000000001,70650
9.157000000000004,439463
9.279000000000005,97998
9.185000000000006,133277
8.671,164043
7.179000000000001,123525
9.009000000000006,150238
7.3,160374
9.752000000000004,182103
8.961999999999996,318620
6.612000000000002,307004
8.532000000000004,261613
8.427,345787
9.376000000000003,234742
9.484000000000002,253351
7.730000000000003,506594
8.125,427635
8.471,365131
8.896833333333337,125831
6.054999999999999,442019
7.064999999999999,432003
7.757,273242
9.710000000000003,433045
9.496999999999996,13148
9.420000000000009,101533
8.930000000000005,246644
7.505999999999999,460294
9.62100000000001,413737
5.197000000000004,355403
8.798999999999994,29002
9.166999999999998,287571
8.241000000000001,490888
9.275,274221
8.100999999999999,381679
7.646,508400
9.879000000000001,81134
9.059000000000001,343612
8.812000000000003,13676
9.002000000000002,129203
8.772000000000002,376833
9.654000000000007,490507
8.936000000000002,147532
9.136000000000006,388683
6.04,267660
4.755,376135
8.734000000000002,357552
7.305999999999999,113736
6.516000000000002,108208
7.106000000000003,355126
6.999999999999997,102766
9.394000000000004,255169
6.739999999999997,455875
9.524000000000006,370744
6.529,441630
7.931900000000002,359300
9.64000000000001,179595
6.6200000000000045,455633
8.651,145101
8.272999999999998,443221
8.559,500818
9.287000000000008,220842
9.661000000000005,71953
9.089000000000006,129374
7.575999999999998,19406
6.550999999999998,82479
7.3260000000000005,376106
7.600000000000001,394452
8.395999999999997,95432
7.806000000000003,458316
9.535333333333341,200906
8.5,193012
8.111000000000002,27205
7.8180000000000005,336166
9.298000000000004,61104
9.023000000000003,512491
8.653999999999995,283494
4.978999999999997,115210
6.774000000000002,136297
5.985750000000003,349710
5.745999999999999,489923
9.184000000000006,189338
6.950999999999996,11253
8.941638095238096,444051
5.450000000000001,92629
9.634000000000004,492625
7.209999999999999,17890
9.260000000000002,502233
7.712499999999993,326147
8.574999999999996,341300
8.368000000000002,511691
9.895000000000003,111372
9.481,62219
8.648,443652
6.7360000000000015,195786
9.434000000000005,458218
9.530000000000006,192795
9.471000000000005,390973
8.304,224447
9.412000000000008,128928
8.420999999999998,377139
8.883999999999999,430870
5.508000000000002,277157
6.351999999999995,337731
9.604000000000003,74508
6.049000000000002,57334
9.30866666666667,258683
8.566999999999997,405734
8.729999999999999,209395
7.227,115497
9.01,277
5.175,8355
8.892000000000003,280919
8.886000000000003,300810
7.7210000000000045,169338
6.193000000000001,499762
8.661999999999999,389682
8.781000000000002,195973
8.908999999999994,52303
8.576999999999998,423885
9.185000000000006,341775
9.24416666666667,339664
6.504999999999999,269822
8.147999999999996,79007
8.072333333333333,101099
8.974000000000004,5487
8.599000000000004,453842
8.303000000000004,465609
9.859000000000002,420754
7.145000000000001,297122
9.070999999999996,229288
9.46000000000001,30356
5.969000000000002,262057
7.601000000000002,42494
6.160000000000001,225277
8.126,337210
7.082999999999999,317411
9.73900000000001,452010
7.465999999999996,368881
8.718000000000005,330488
8.097999999999995,4779
8.278999999999998,401050
8.088000000000001,200961
8.069,251426
7.294999999999999,493388
7.899999999999999,171241
9.775000000000004,41631
8.316000000000004,318732
7.473000000000002,153699
8.798000000000004,58106
8.604000000000006,174677
9.433000000000002,472569
9.162999999999998,81787
7.947333333333328,75219
8.582999999999993,203108
9.517000000000001,343097
8.031,438079
8.999,290561
6.989000000000002,278799
9.660000000000002,434958
8.641,48333
8.661999999999997,106088
8.424000000000005,249150
8.116000000000003,70985
9.69266666666667,173106
9.852200000000002,339920
8.828000000000001,120599
9.441000000000004,18797
9.328999999999999,282200
8.159999999999998,251015
7.693999999999997,213368
9.372714285714283,388426
9.233000000000002,58098
9.106000000000009,285994
5.546000000000003,410681
9.4895,60440
8.360000000000003,197181
8.750000000000002,157450
9.141000000000009,166611
7.373000000000002,340582
8.427000000000007,261531
6.584999999999999,336819
9.000999999999998,251547
8.481,96007
9.533999999999997,287751
9.574000000000002,468840
9.407000000000005,474220
6.093999999999999,511963
8.830000000000002,180488
8.383,495140
6.342,235722
8.812999999999999,324541
9.182000000000006,433226
8.801000000000002,171870
7.088000000000002,145182
6.616999999999999,70476
8.768,419102
9.215000000000003,44888
8.563000000000004,120804
9.625000000000005,510530
9.185333333333336,135415
7.9790000000000045,134212
9.726,108904
8.610999999999997,109514
7.572000000000002,269503
9.075,320862
9.261999999999995,289433
8.803999999999997,336264
9.486000000000004,285276
7.003599999999997,87828
8.981,469723
5.417000000000001,415471
9.258000000000004,375510
7.946999999999992,314021
7.893000000000002,134337
7.910000000000001,302843
6.641999999999999,491461
6.4719999999999995,245055
7.671999999999993,40961
7.4369999999999985,2954
9.071000000000003,200619
7.138000000000001,316442
7.908,496434
9.161000000000001,287898
7.227999999999998,125961
9.140999999999995,285510
8.339999999999995,24161
7.707999999999999,398414
9.591000000000005,85830
8.228999999999996,371811
6.269000000000005,115226
7.4730000000000025,416616
6.854,451411
7.923999999999995,296657
7.951499999999998,257160
9.356666666666666,305417
9.287000000000003,467058
9.424000000000008,470041
8.452000000000002,213554
9.529000000000002,91459
8.542,276831
7.657999999999996,394943
9.418,239979
8.999000000000004,480200
5.522166666666669,13519
8.508000000000004,514121
9.49400000000001,184815
7.181,262548
7.216999999999996,333906
9.512000000000006,393514
6.142999999999998,353339
8.792,138728
9.283999999999999,138614
9.325999999999997,457113
9.588000000000005,487861
9.585000000000006,267101
9.205,480952
9.417000000000005,277840
7.511999999999997,466786
5.744999999999999,69173
7.856999999999999,80342
9.763000000000007,109413
8.756,12705
7.065999999999998,88221
7.953999999999996,231633
6.409000000000004,92537
7.8309999999999995,40161
9.533000000000008,16928
7.776999999999995,144001
8.846000000000005,60617
8.486999999999997,77767
9.679000000000007,451666
8.629999999999997,297726
9.347999999999997,188506
8.146,397047
8.476999999999997,377708
9.244000000000002,209910
7.633000000000002,19266
8.500999999999998,512400
7.579999999999999,83794
8.164000000000005,133457
9.410000000000002,84765
8.731999999999996,167622
8.545999999999998,186660
7.2159999999999975,446740
9.780000000000006,272707
7.356999999999998,226467
8.063999999999998,493380
7.978999999999994,347150
9.341000000000001,311333
8.399000000000003,320766
8.493000000000002,511729
7.866999999999997,341834
9.382000000000003,462628
6.248000000000001,319720
5.318000000000001,92354
9.519999999999998,155589
9.041000000000004,493811
9.526,449145
8.522999999999998,151443
9.415000000000006,40465
8.363000000000001,50146
9.46600000000001,37572
8.399,360999
9.469000000000005,150958
8.976500000000001,513512
8.129999999999999,258069
9.487000000000005,49241
8.886000000000006,192934
7.570000000000002,46954
7.851999999999997,496571
8.300000000000004,306281
7.735999999999998,385195
9.257000000000003,446207
9.470666666666668,198492
9.474000000000004,347494
8.969,482851
9.375000000000002,457732
8.651000000000002,420863
9.392333333333337,331207
9.491000000000005,493862
8.841999999999995,167503
7.555999999999998,370582
6.175000000000001,344464
8.726000000000004,84046
9.459000000000005,143015
9.18,45382
7.8530000000000015,271916
8.591000000000003,146348
9.778000000000002,484012
5.756000000000003,41381
8.190000000000003,172442
8.838000000000001,313158
8.514399999999995,126305
9.085000000000004,299365
7.516000000000002,255229
7.693999999999989,336277
7.807,331123
9.65,421076
7.228999999999997,294444
9.518000000000006,479010
6.567,205564
8.875000000000005,475099
6.567000000000002,52253
9.007000000000003,228316
7.928000000000002,443395
9.153000000000002,30012
7.721,371790
8.829999999999997,175424
8.904,208036
7.387999999999995,293424
8.952000000000002,372266
7.6270000000000024,351237
5.684000000000006,278522
7.135000000000002,315719
8.458999999999998,438501
9.412,324911
9.179,230917
7.386000000000007,507980
8.962,247603
9.620000000000003,132870
9.527000000000008,397855
8.812,11787
7.562000000000001,167240
7.030000000000002,390290
8.129683333333334,167579
6.836999999999998,53395
8.831000000000005,307437
9.148000000000003,210311
9.236000000000006,256570
9.197000000000001,494704
9.585000000000006,153158
9.040999999999995,357943
8.835000000000003,292037
6.412000000000002,104590
9.279000000000003,233718
9.14575,320944
6.538,463553
6.809999999999998,88514
9.010000000000003,124672
7.5889999999999995,342004
9.651000000000005,281807
5.8196666666666665,115839
9.454600000000001,355611
8.443999999999999,7761
6.7669999999999995,442255
9.440999999999999,336183
8.214,44058
9.627000000000002,124528
8.615000000000004,296410
8.977,414446
9.541,498908
9.764000000000003,297125
9.590000000000005,338760
8.872999999999998,449493
5.260000000000002,513644
9.071,249996
9.800000000000004,434875
8.911000000000005,484823
8.516000000000002,429554
9.322000000000001,447778
9.042000000000003,56786
9.101,504692
6.666,425487
8.690999999999997,330006
8.975999999999999,185459
7.757000000000001,14552
8.932000000000002,187809
6.772,13755
7.370999999999998,327482
6.476999999999997,208983
7.773499999999998,230012
6.259000000000002,333507
7.483,459947
9.656000000000011,219936
8.65449999999999,156644
9.25,316362
7.277999999999997,212229
9.352000000000004,261071
8.557,3759
9.427,14267
9.380000000000003,309977
7.388000000000005,252911
7.057,179784
9.213000000000001,221377
8.013,221761
8.591999999999997,499917
8.943328571428571,507602
6.468000000000003,288020
8.744000000000003,484733
7.626,152607
9.126999999999999,205900
8.410000000000002,310751
7.9900000000000055,82063
8.308999999999997,493805
8.997000000000005,335737
9.620000000000005,23040
9.366000000000001,216835
6.216999999999996,191771
7.620666666666672,328383
9.010000000000005,286184
8.782999999999998,353694
7.907999999999998,272064
9.257,63310
9.414100000000003,192379
7.870333333333334,429855
9.802000000000005,1430
8.491,119280
9.379000000000001,315297
7.225,303813
9.009,128187
7.657000000000005,380732
8.306999999999999,360810
8.614000000000006,352577
8.696000000000002,399249
9.333999999999998,199515
8.97299999999999,358016
8.952999999999998,227750
9.403000000000002,288737
8.660000000000002,336562
9.798000000000004,509172
8.183000000000002,350945
9.130999999999998,477775
9.315,135151
9.261000000000003,429853
8.402999999999995,90406
9.065000000000007,248091
9.270999999999997,364324
9.239000000000006,89003
7.126999999999999,269694
8.356,448879
8.157,460817
9.245000000000006,248823
9.443500000000002,261065
8.581999999999992,404756
8.747000000000003,61395
8.807000000000002,362190
8.740999999999994,38956
8.437999999999999,302895
7.031999999999999,214669
9.461000000000007,28307
9.564666666666671,11673
6.206999999999997,476026
8.394,301427
8.478000000000003,388292
5.795000000000003,467485
7.751999999999994,503962
9.349000000000004,208109
6.495000000000002,486181
9.732000000000001,75591
8.208999999999994,362122
6.274000000000001,377848
9.017000000000001,484260
8.908,35428
8.500000000000002,260538
6.745999999999998,105594
9.238000000000003,155863
7.968500000000003,235857
8.309999999999999,476464
8.747000000000003,9809
6.627000000000001,274924
9.388000000000002,205713
8.822,303366
8.698916666666664,264678
9.311000000000003,251334
9.476000000000006,101033
9.550000000000006,76954
