reviewer_score,id
7.439999999999998,247563
6.782000000000004,501563
9.383666666666668,184997
8.936999999999996,257746
8.076,432766
8.820999999999998,39221
9.653487942612944,7186
5.779999999999998,195779
8.871500000000003,83719
7.688999999999997,138858
7.956999999999999,56393
8.345999999999991,407546
6.812000000000003,499525
8.918000000000005,286147
9.454552380952386,461953
9.740000000000004,502122
4.959000000000007,317509
9.452066666666665,415450
8.052,347950
7.463000000000001,514189
6.892,349630
7.003000000000003,365294
9.156600000000005,163873
9.277999999999997,44551
6.378249999999998,321440
9.795000000000002,294198
8.915999999999995,22520
7.0809999999999995,482514
8.600000000000001,265814
8.138000000000002,395785
9.32410000000001,445770
8.364000000000006,477590
8.721500000000004,52710
8.953000000000001,63513
8.519000000000004,45855
7.081999999999999,202055
9.732000000000003,111367
8.477000000000006,343846
8.428000000000003,257355
9.401000000000002,262441
7.969000000000005,278046
8.955066666666667,187404
9.876333333333337,57522
8.127,260511
9.346666666666664,120719
6.4056666666666615,379247
7.203999999999999,354601
9.122,310354
9.464733333333333,507228
5.386000000000003,303978
9.715000000000007,292553
8.799616666666665,27735
8.239999999999993,38911
7.403633333333331,72948
7.761666666666667,295272
9.097000000000003,174526
9.134666666666664,245021
7.962,400216
8.403499999999998,372235
9.032000000000002,98274
9.410999999999998,121793
6.9369999999999985,186661
8.983,225948
9.434000000000001,15098
7.615999999999998,263341
6.690316666666663,444094
9.335500000000001,203633
7.954000000000002,503214
8.81758174603175,187695
5.777000000000004,151717
7.696999999999999,410127
9.017266666666668,384409
8.798000000000002,174867
8.036000000000003,246089
9.515000000000004,335980
9.818353174603171,458525
9.131,82575
9.069000000000006,320444
7.5809999999999995,129009
6.253999999999994,165889
5.665000000000003,504732
8.249999999999995,251082
9.327000000000004,448723
9.533500000000005,354431
9.629000000000005,83055
9.38000000000001,451773
6.065,3496
4.755999999999994,515600
9.618000000000006,454180
9.037000000000003,152143
8.326999999999993,21805
8.93,323196
7.736999999999996,376698
4.564,364548
9.874,262412
6.789249999999998,368888
8.497499999999999,169466
8.441000000000008,121802
8.168,505530
9.682000000000002,49470
8.12725,86872
3.8655666666666675,67977
7.905016666666662,411144
9.161999999999997,44267
9.613952380952382,25858
6.505000000000001,445106
6.703999999999994,489586
8.0635,124182
6.451666666666667,214665
8.137000000000002,253111
9.080583333333324,388961
4.889000000000003,276194
7.441633333333333,489745
8.772000000000002,445221
7.75,129646
8.929000000000002,430490
8.690999999999999,384770
7.552200000000002,464080
9.574866666666672,446982
7.776583333333329,112971
9.585000000000008,18891
6.142800000000001,131825
9.603248612468546,455249
7.320000000000002,426215
9.008,253818
8.309999999999997,483021
6.8059999999999965,289280
8.628999999999998,485370
5.382000000000001,389441
9.864333333333335,333520
7.799000000000003,393679
7.4129999999999985,351784
9.091000000000001,446844
8.382999999999996,80095
7.277000000000004,186637
8.332999999999993,5123
9.596916666666663,467406
8.086000000000007,204626
9.882694871794868,198757
8.937999999999999,454229
8.947799999999999,458102
9.446000000000007,276939
8.261714285714291,383565
9.646750000000008,35596
9.836000000000002,38212
7.118999999999996,37785
9.313000000000002,447163
8.994000000000002,413141
7.54375,183763
8.94,243498
9.813000000000004,111101
9.226000000000003,121040
8.417999999999992,511818
7.029,365859
8.62400000000001,167232
7.5830000000000055,483268
8.446999999999997,276984
8.223000000000003,364919
9.644000000000013,399064
7.837666666666666,390258
7.631,132907
8.863000000000001,264110
9.801000000000004,353110
9.636333333333342,373283
8.301000000000002,251747
9.782666666666668,466250
8.123399999999998,18386
9.011000000000003,211314
8.61616666666666,60850
7.921916666666657,323499
8.894999999999996,27923
8.663000000000004,472077
8.561000000000002,280382
6.927,243047
8.695600000000004,1172
7.241999999999999,114966
8.121016666666668,370227
9.700000000000006,487909
9.368814285714297,455156
8.95883333333334,506144
7.918999999999996,415433
7.937000000000001,375384
8.907000000000002,429384
8.555000000000001,410182
9.250000000000002,162800
8.530999999999999,457750
7.903200000000003,303605
8.673999999999998,312509
8.357999999999999,513343
6.755999999999998,136925
9.411916666666663,392269
9.936000000000002,282945
8.040499999999993,442801
9.140999999999998,178293
9.345,603
8.840750000000002,442328
8.946000000000007,300744
9.157499999999997,400784
7.660300000000002,268964
8.917083333333334,437149
7.656999999999998,382594
6.588000000000001,89141
8.836999999999996,310149
6.329000000000001,303577
7.508583333333333,334358
7.730999999999999,192045
8.698233333333334,367947
8.541999999999998,260447
9.556000000000012,84659
6.639000000000002,124158
6.681000000000004,208128
8.03621428571428,149945
7.672999999999998,42961
9.528000000000006,20440
5.7666666666666675,243345
9.042000000000007,57784
9.57018333333334,218616
9.247000000000007,421745
9.735000000000003,61644
8.158999999999995,51235
8.737,151906
8.120999999999995,244225
9.672466666666674,51117
8.874000000000002,212480
9.122999999999998,329536
8.764999999999992,335898
9.936000000000002,341665
9.26000000000001,356747
6.535666666666666,308506
9.408666666666665,240958
9.53800000000001,478561
8.946,488949
6.405000000000002,91193
6.935399999999998,427561
8.839999999999996,114254
9.360000000000003,223534
8.985,457608
8.073750000000004,233546
9.829666666666668,174654
6.47066666666667,514494
8.375583333333338,171429
8.733999999999998,158528
8.826500000000012,388682
8.499000000000002,511188
5.810000000000002,158173
5.165916666666664,135984
7.1596500000000045,114420
9.137049999999995,131451
9.585000000000003,151554
8.665,82908
7.798000000000001,227771
8.170999999999998,461137
9.177000000000005,250163
5.784266666666668,155542
9.525500000000013,435300
7.917999999999996,75936
8.543000000000006,186429
9.059000000000003,161442
6.583999999999998,373386
8.169000000000004,321519
7.599666666666665,274905
9.414666666666676,250194
7.585666666666664,231662
7.149000000000004,145678
7.712999999999995,287944
9.368000000000006,503435
7.301199999999999,98322
9.61633333333334,472670
8.127999999999993,256915
8.168999999999997,338108
7.819999999999993,361400
6.737999999999997,513225
9.136500000000007,287766
8.552566666666662,187355
8.413000000000002,251929
9.000000000000007,507739
9.756,264540
9.509408730158736,380594
8.937000000000001,206826
8.521,359065
7.427533333333332,44396
8.925,297268
7.106000000000002,13640
9.246000000000002,232683
7.900583333333333,202816
9.399000000000015,142431
9.287000000000008,240683
9.001333333333333,123895
8.334083333333334,202984
8.560833333333337,349175
8.910333333333334,110919
9.331666666666678,40682
6.360000000000006,230276
9.044999999999996,258377
9.615583333333333,155737
9.761000000000001,338614
8.31581666666667,264486
7.953,411835
6.56291666666667,48021
5.228000000000003,104925
7.77,479785
7.969999999999996,475736
8.646,144212
8.434999999999999,393230
7.9541214285714235,52697
9.800749999999999,302561
9.481000000000005,310386
9.188800000000006,98926
7.180500000000003,259180
8.118000000000004,65026
8.890333333333336,44659
8.742999999999997,336370
7.962499999999998,442950
8.757414285714278,438858
7.531999999999997,355428
8.133999999999997,245612
8.606,111267
8.494807142857137,86964
6.2349999999999985,378548
8.215999999999998,149780
7.734,386311
7.524999999999998,139607
5.898000000000001,133602
7.315,196817
7.983750000000003,173948
7.470916666666669,514009
9.588000000000008,251288
9.600000000000005,483699
7.615200000000002,181449
9.594000000000005,405787
9.257000000000001,391963
7.721999999999993,473823
6.772999999999996,371820
9.762623015873016,388415
7.523999999999996,8736
7.952750000000005,389994
9.731214285714287,341528
9.111999999999998,72431
8.019999999999996,496793
9.396000000000003,133439
9.264000000000005,340874
9.533000000000001,354570
9.576000000000011,479563
7.703499999999996,260565
8.426999999999998,194893
9.077000000000007,439302
9.760233333333337,436008
9.094000000000003,325330
7.0069999999999935,275139
8.60466666666667,151008
9.665000000000003,151502
9.932138816738812,362180
7.2230000000000025,165515
8.288000000000006,197238
7.998000000000002,352840
6.7263333333333275,339602
7.7390142857142905,240910
8.524833333333323,237789
9.67037142857143,463272
9.717600000000012,237863
9.443366666666664,2852
9.173,18407
9.305833333333332,68888
8.883000000000008,441227
9.714,325027
9.483000000000006,88390
8.553000000000003,352774
7.304999999999995,144033
9.584000000000003,490154
5.506333333333333,364122
7.984583333333335,470745
8.144566666666671,420076
5.750000000000003,226719
7.860999999999995,353819
9.249666666666673,280411
7.360999999999999,313428
9.215000000000009,402989
7.160999999999996,474256
8.56479444444445,114051
7.936999999999996,426121
9.029000000000003,94724
8.485999999999995,276042
6.982666666666672,433184
3.9095595238095266,131957
9.504000000000005,396829
8.945999999999998,132211
9.541000000000007,228230
8.408000000000003,487137
7.002000000000002,456485
4.857000000000002,89240
9.549666666666669,338955
9.508000000000004,403633
9.233000000000006,424302
9.104000000000001,171260
9.330066666666664,248176
7.702899999999996,114306
7.358999999999998,486717
7.850166666666662,244889
7.128000000000009,215639
8.432333333333323,184388
6.622999999999998,264027
7.575,258892
6.641000000000003,396116
8.684000000000003,386255
8.459499999999995,199246
8.053833333333332,342390
7.351000000000007,500382
8.6748,200648
9.042,20976
8.321600000000004,330190
9.818,286836
8.584999999999997,515658
9.212000000000003,251880
9.639257142857145,231094
9.196000000000003,391613
7.083000000000002,185195
6.757000000000004,187392
8.012999999999991,159403
9.652923809523822,224311
8.697266666666673,189443
9.057000000000004,103517
8.767000000000007,434603
7.047999999999999,73650
8.953000000000005,324204
8.698999999999998,501274
8.684000000000006,395798
9.533066666666667,470659
9.378000000000002,62535
9.232823809523804,46668
8.420999999999994,410487
9.625333333333343,69469
4.641000000000003,202446
6.9474999999999945,85969
9.189999999999996,248669
7.825583333333335,377629
9.723000000000006,100930
7.342999999999995,421665
6.048999999999995,344840
8.72465,5093
9.344,98392
9.399666666666668,107432
7.861999999999998,513069
8.026000000000005,145368
9.693000000000005,147365
7.543000000000004,321873
9.281000000000004,311766
9.028000000000002,484659
8.783,475980
7.558666666666666,432776
6.375999999999996,152601
7.0879999999999965,86612
6.905399999999998,66339
8.927999999999999,487534
7.436499999999999,306627
9.657000000000004,382763
9.26533333333333,159190
7.981333333333334,346274
8.2639,8643
7.968999999999999,441474
8.762999999999998,286787
7.596533333333337,401847
7.144000000000002,74393
9.37900000000001,122967
8.350350000000008,167119
7.513,429703
9.203000000000008,358985
8.253999999999994,441074
5.713999999999998,210199
6.791000000000004,243852
7.763000000000001,239908
8.951999999999996,434045
9.188000000000006,433323
9.522000000000002,219411
9.028999999999998,224532
9.314000000000005,275593
8.614999999999991,483420
7.815999999999997,180717
5.144000000000002,115564
8.748,38527
8.251999999999995,359951
8.597999999999997,236701
5.7,219093
6.507,58027
5.449999999999994,65845
8.955000000000002,168570
9.799823809523813,113228
7.708000000000001,429003
8.282000000000005,344975
7.603000000000001,80304
8.851966666666668,266912
9.014000000000003,385259
8.016499999999999,337709
6.764499999999995,323927
8.135000000000003,72114
9.663000000000011,185627
6.078000000000002,40753
7.146999999999999,131890
8.001000000000007,23455
9.86069523809524,47039
8.892000000000001,471370
7.303666666666658,358313
9.145000000000003,90029
9.49516666666668,16817
4.833249999999998,242752
9.149,449458
9.245999999999997,41374
8.954999999999995,211538
9.601,1554
8.451999999999993,195355
9.207,51476
9.458,225647
9.306985242535244,238727
9.114499999999996,302081
7.1599999999999975,488445
6.851999999999996,116165
9.609466666666673,101991
8.7395,239212
7.369833333333336,112872
9.865,279696
9.039000000000009,33752
9.475133333333334,437245
9.299999999999995,300717
7.929999999999992,43468
9.640000000000008,282917
8.867000000000004,319440
8.530547619047619,182071
8.439599999999997,425862
8.323233333333334,394147
9.804000000000004,291483
5.772000000000003,115219
8.585,404812
7.668000000000001,116353
9.920750000000002,184736
8.425999999999998,273271
9.613000000000005,402851
9.655000000000003,300863
8.036,468409
9.263750000000009,83146
7.031000000000001,423110
9.932458333333331,76032
8.852999999999998,292887
5.685999999999995,487371
7.878000000000006,22553
9.772506926406926,362300
6.046000000000001,53045
8.647000000000006,201280
8.187000000000001,461906
8.928000000000003,35222
9.631333333333334,298928
9.577000000000002,372307
9.095333333333341,261796
7.968999999999999,306968
8.830999999999998,508979
8.742,863
8.415999999999999,1472
9.399000000000008,154526
9.549533333333338,410421
9.051499999999995,316323
9.430000000000001,184460
8.311,442056
8.370000000000001,356492
9.53183333333334,484106
7.3075000000000045,473470
8.903000000000004,87625
9.071000000000002,360271
8.936999999999998,250854
8.129999999999994,434553
9.462000000000007,440065
8.810819047619042,511136
7.40799999999999,378899
7.8450952380952375,243087
8.169500000000005,438328
9.33416666666667,348032
7.538100000000009,157094
9.545000000000002,514599
7.432000000000005,162835
7.639999999999999,271981
8.863533333333336,319865
8.042666666666662,237213
8.7806,308286
9.459000000000005,297747
8.88827777777778,113401
9.940000000000001,148142
9.486666666666666,224439
7.073999999999995,408325
8.033999999999994,123673
8.061583333333333,129184
8.391000000000002,266065
8.864999999999998,299293
9.158800000000003,305734
7.366199999999997,37207
7.116999999999995,99263
7.892999999999998,139144
9.078000000000001,58020
5.024,444653
8.754000000000005,294942
9.900000000000004,16994
8.409,285019
9.6945,364398
6.92900000000001,68963
9.105000000000004,388122
7.071499999999999,202388
