reviewer_score,id
9.501000000000001,428549
7.665000000000001,306274
6.893999999999998,352333
7.480000000000001,333615
8.778999999999998,460310
9.678000000000004,415636
9.431000000000006,39549
8.338000000000001,325480
7.198999999999997,219422
9.036000000000003,384883
5.620999999999999,248156
7.907000000000003,35423
7.767999999999998,220098
9.114000000000006,1054
9.241000000000003,446994
8.425,490043
8.658999999999999,208327
6.7349999999999985,229213
9.50700000000001,23552
8.107000000000005,123167
9.517000000000003,419626
8.355999999999998,191932
9.701000000000004,505940
8.915000000000001,489672
9.127000000000004,399097
8.934000000000006,74223
8.490999999999998,183721
9.189,472188
7.93,144690
9.368000000000002,456640
8.327999999999998,227171
9.403000000000006,303413
9.814000000000004,339264
9.510000000000005,345672
6.040000000000001,166722
5.847,72893
6.320000000000001,206944
6.661999999999998,186855
7.744000000000002,485762
8.400999999999998,471513
8.475000000000001,266132
9.137000000000002,90185
7.9549999999999965,422177
8.454,372196
8.559,41960
6.436000000000002,504047
9.232000000000001,358614
9.046,314594
9.441000000000004,97641
8.183999999999996,442921
8.946000000000007,512539
7.5980000000000025,46770
7.811,288760
9.378000000000002,271574
8.563999999999997,187664
8.241,21587
7.762,326473
9.302,223183
9.871000000000004,419526
9.193000000000001,343083
9.343000000000004,62829
8.825000000000005,163609
8.768000000000002,349809
9.335,12218
9.095000000000004,321655
9.067000000000005,354343
7.343000000000004,79877
8.912999999999998,208375
9.631000000000004,326433
9.313000000000006,515130
9.557000000000007,207971
8.729000000000003,263525
9.729000000000003,302801
7.963999999999999,463901
9.377000000000002,278824
9.767000000000003,472863
9.674000000000003,61334
8.469,196516
7.939999999999998,90237
4.528000000000002,91547
8.601,374939
6.779999999999998,418640
6.673000000000002,103625
9.222000000000005,96611
9.366000000000003,26757
8.938000000000004,28237
8.338,151356
9.868000000000002,451971
7.587999999999999,152665
7.888999999999999,456276
8.589000000000002,390249
9.009999999999998,303170
7.720999999999998,346770
7.093,407213
9.315000000000003,494086
8.805000000000001,510649
8.150999999999996,458129
9.261000000000001,95743
9.365000000000002,9374
6.422999999999999,30337
8.963000000000001,352409
9.748000000000006,83814
7.349,427470
7.935999999999996,206213
9.629000000000001,281686
8.241999999999996,4686
8.729,345080
6.780999999999999,149032
9.705000000000002,228995
8.657999999999998,489069
9.656,19060
7.960000000000001,249142
8.538,179548
8.747000000000003,447430
6.024000000000001,74035
8.350000000000005,445833
9.705000000000005,94936
7.8370000000000015,295219
9.823000000000006,413607
8.863999999999997,93601
9.011,444092
8.642000000000003,341748
9.066000000000008,250810
9.908000000000003,397218
9.096000000000002,503615
9.383000000000004,424943
9.806000000000001,363234
9.085999999999999,136747
9.648999999999996,127972
8.957,250834
9.025000000000004,347807
7.028999999999996,207729
8.891,293037
9.717000000000008,296087
8.921000000000001,124999
6.997999999999999,234235
9.200000000000005,170084
9.802000000000005,320377
8.483,199571
8.735000000000001,98159
9.081,208237
9.197,317746
7.854999999999998,243866
9.642000000000005,402836
8.839000000000004,209764
7.268999999999998,243001
8.780999999999999,414198
9.277000000000005,405446
8.98,15897
8.876999999999999,161853
9.359,296064
9.062000000000001,71772
9.148000000000001,342441
8.434,118579
9.775000000000006,324642
7.535999999999997,178021
9.138000000000002,7154
8.849,139587
7.716999999999998,108404
5.901,300703
8.741999999999997,297643
8.577000000000002,18280
8.335,493052
9.08,88235
6.715999999999999,203274
7.227999999999997,291899
9.406,102032
7.398999999999997,410002
9.163000000000004,96448
5.488,60105
9.525000000000002,43735
9.734000000000004,89945
6.92,497737
7.459999999999999,22555
9.21,89886
7.729999999999997,186857
9.2,468331
8.858000000000006,76869
8.526000000000003,376912
9.716000000000005,297571
9.706999999999999,439304
9.488000000000005,342085
7.157999999999998,444190
9.336000000000002,49117
6.48,323509
9.809000000000005,111535
9.154000000000002,58646
6.522,338337
8.448,423917
6.491999999999998,102737
9.443,415993
8.949,386495
8.838999999999997,444663
8.518,438197
9.636000000000001,473490
6.396,190393
6.9339999999999975,427099
9.649000000000004,122299
9.258000000000003,109092
5.3889999999999985,479321
5.487999999999999,421155
8.237,248377
8.699000000000005,95730
8.398000000000005,427229
8.893000000000008,219457
9.591000000000006,229307
9.482000000000006,39638
9.179000000000002,47038
9.234000000000004,195404
9.637000000000006,347826
6.096999999999998,217760
9.228000000000003,31240
7.444999999999997,397937
8.592000000000006,406698
9.659000000000006,144819
9.753000000000004,320490
9.254000000000003,203188
7.452000000000001,19047
9.115000000000004,364931
8.004999999999999,136128
7.141999999999996,494969
8.918000000000005,115024
9.378,334304
9.275000000000002,302123
7.137000000000001,105263
7.449000000000004,210060
9.600000000000003,124489
8.525000000000002,258592
8.896999999999998,199313
9.400000000000002,200478
5.422999999999999,269855
6.270000000000003,128342
8.420999999999998,289248
8.747000000000002,395824
7.173999999999998,453539
5.442,43302
7.4780000000000015,72687
9.301000000000002,399129
8.941,149460
8.167999999999996,21836
9.104999999999995,209493
8.308999999999996,481339
7.971999999999998,235278
8.858000000000002,236174
9.288000000000004,410858
8.204,266433
4.973000000000001,135803
9.696000000000003,19802
8.418,184984
9.537000000000008,157759
7.535,489499
8.020000000000003,229210
7.776000000000003,132873
8.058,177320
8.633000000000003,349999
8.263999999999998,496862
9.309000000000003,395436
9.149000000000003,446255
8.186999999999998,50318
6.886999999999998,79248
8.825000000000003,176717
7.843999999999997,115860
7.8729999999999976,446735
7.321000000000001,461412
4.972000000000003,374637
8.816999999999997,507251
9.427000000000008,484443
9.739000000000004,57799
8.527999999999999,492911
9.699000000000005,396444
7.426999999999998,172081
7.723000000000001,72989
8.222999999999999,40600
8.949000000000002,137568
9.714000000000004,289805
9.731,86333
8.295,459954
8.555000000000001,293261
8.489,353596
8.437000000000001,294325
8.005,364187
9.704000000000002,455466
8.803999999999998,382414
8.574,252114
6.688999999999998,418621
7.970999999999999,481963
9.209999999999997,487752
8.943999999999997,315160
7.398999999999998,372080
7.6620000000000035,33126
7.240999999999996,75233
9.811000000000005,51032
8.716,366819
4.846000000000003,194916
8.765000000000004,465042
9.130000000000003,140829
9.068000000000001,170078
7.8959999999999955,121699
6.108,376960
9.448000000000006,150475
8.675999999999997,81167
6.4110000000000005,300966
6.465000000000001,394579
7.899999999999995,231223
7.7669999999999995,155723
8.547999999999998,444131
7.943999999999999,258855
5.499999999999997,64913
9.475,36469
8.369999999999996,177645
8.284999999999998,235227
8.382000000000003,91103
9.98,363327
6.503000000000004,348384
9.340000000000002,117352
8.799999999999997,349783
6.092,246201
9.06,161212
6.176000000000004,506927
7.7410000000000005,322345
6.815999999999998,407937
8.532,147924
9.626000000000007,107990
8.197000000000001,429524
9.365000000000002,241456
8.386999999999995,365663
9.471000000000002,401320
8.367,120745
9.647000000000002,86953
7.470000000000003,206851
8.897000000000002,232457
8.44,248347
9.461000000000006,43449
5.593000000000004,205030
7.967999999999997,197446
7.907999999999999,116311
9.124,169816
8.232999999999999,211566
9.405000000000001,413827
6.276,379896
9.264000000000005,302095
9.069999999999999,201376
8.126,48508
6.224,176170
9.655999999999999,513643
8.166999999999996,418969
8.923000000000005,233729
8.174000000000001,57032
5.673000000000001,208451
9.578000000000005,53925
8.805999999999997,442836
7.799999999999999,400306
8.905000000000001,23414
9.594000000000007,147539
9.208000000000002,392809
8.865000000000002,67671
7.690000000000001,290917
7.172999999999999,496443
9.538999999999998,260241
7.27,443770
9.352000000000002,468773
9.847000000000003,171229
8.777,228234
4.539000000000001,68834
7.7349999999999985,277669
7.555999999999999,131852
8.324,409774
6.065000000000001,144770
9.788000000000002,352672
8.973000000000003,181720
9.353000000000003,59743
9.511000000000003,445656
8.1,154408
9.262000000000002,395021
9.1,445994
8.078,250091
6.649999999999998,79117
9.726000000000008,1295
7.368999999999999,105330
6.714999999999999,203079
7.541999999999999,176580
7.399999999999999,143726
7.386999999999998,197346
8.179999999999996,482619
9.291000000000007,379867
9.690000000000003,308326
7.556,307699
8.357999999999997,194538
9.261000000000003,157329
9.777000000000001,173829
6.752000000000001,60002
9.005000000000003,166503
7.377000000000002,315752
8.748000000000001,143042
8.254999999999997,56249
7.273999999999996,242482
7.004,196366
8.539000000000001,172229
9.674000000000005,458477
9.558000000000005,273459
9.214000000000002,298391
9.064,234693
5.943000000000001,36332
9.090999999999998,319639
7.417999999999996,394322
6.943999999999996,513924
8.279000000000003,72540
6.831999999999997,417042
7.787999999999999,405724
8.425,497374
9.759000000000004,502295
9.052999999999999,153903
9.816000000000006,148531
9.036000000000005,211002
9.65900000000001,418106
9.393,322442
5.871999999999998,46004
8.972000000000001,328154
9.687000000000003,362141
9.329,212617
6.631,450175
8.494,240900
8.559,462542
8.671000000000001,348784
9.111000000000002,376667
5.197999999999999,471748
8.719999999999999,494402
5.833999999999999,382454
8.783,147308
8.671999999999997,4614
6.994,49744
7.160999999999996,497514
9.348000000000003,116659
9.011000000000003,291679
9.341000000000003,475137
7.826000000000004,419009
9.275000000000004,127478
6.6949999999999985,110671
7.821000000000003,290564
7.126999999999996,17490
8.044999999999996,259983
7.934999999999999,110637
8.921,34599
8.051,444420
8.149999999999999,374669
9.756000000000002,466177
8.476999999999997,17775
8.907000000000002,303228
9.561000000000005,154057
9.450000000000005,363019
9.613000000000008,417919
5.616999999999999,376064
5.958000000000001,113088
7.121999999999999,34872
8.861,510700
8.497,467686
7.267000000000001,65281
9.086999999999998,171964
9.556000000000006,218135
9.457,216479
7.015999999999999,325043
5.815000000000001,201652
4.029000000000003,225078
9.164000000000001,81229
9.496000000000008,180682
9.597000000000005,450093
6.041000000000002,2130
9.361000000000008,142869
7.815999999999997,506775
7.185999999999999,379277
7.908999999999996,390246
7.393999999999998,179558
6.667999999999998,428005
8.713999999999995,444570
7.5329999999999995,61702
7.993000000000004,106300
9.253000000000004,17664
7.807000000000005,99353
7.5629999999999935,3054
8.410000000000002,27614
8.515,106841
8.818999999999999,388065
7.914,347678
9.643000000000002,237652
9.885000000000003,193887
9.658000000000005,1220
7.113999999999996,166242
6.5660000000000025,475966
8.855999999999998,231275
8.139999999999999,315694
7.3,368663
9.422000000000002,481496
9.376000000000003,59305
8.044999999999998,307110
7.515,6238
7.280000000000001,166430
9.646000000000003,12568
7.512,334159
8.386000000000001,420315
8.114999999999998,472025
8.100000000000001,136811
9.523000000000001,251447
7.750999999999997,404396
6.595000000000002,94387
8.933999999999997,120629
9.678000000000006,96899
8.663999999999998,432856
7.5900000000000025,443000
9.336000000000002,460273
8.063999999999995,441557
8.347999999999999,41097
9.202000000000005,503335
8.368000000000002,61963
8.709000000000009,275979
8.614000000000003,349191
7.8909999999999965,176702
7.138999999999998,169544
8.536,267509
9.579000000000002,251639
9.668000000000005,424362
8.438999999999998,401105
9.314,363306
9.704000000000006,219410
9.862000000000002,373206
8.746000000000004,437486
8.918000000000003,278941
9.482000000000006,401951
8.185999999999996,353710
8.120999999999999,390004
7.635999999999999,191342
9.014,400988
7.970000000000002,26644
7.186,226581
9.583000000000004,387767
7.596000000000003,36836
8.086,228537
9.263000000000007,317734
8.918,35881
8.36,79583
9.605000000000004,250321
9.365000000000007,9105
8.795,319622
8.581,403395
8.650999999999998,269968
6.242999999999998,186316
8.314999999999996,325680
9.541000000000002,274506
8.248000000000001,92368
7.635999999999999,120488
6.699999999999999,136528
9.568999999999999,460983
9.298,343641
8.772000000000004,149364
9.321000000000007,209814
6.145000000000002,80936
9.589000000000008,451224
8.567999999999998,495
9.298999999999996,200527
8.89,391951
7.087,45654
7.043000000000001,335586
9.652000000000005,342666
9.570000000000006,246112
8.4,60535
9.563000000000002,138162
7.113999999999996,296337
8.203,37571
8.778000000000002,510792
6.833999999999999,149930
8.185999999999993,106739
9.065,24535
7.251999999999998,314233
8.856999999999998,9685
6.5920000000000005,92014
8.261000000000003,69388
9.236,443410
7.594999999999996,457354
8.723999999999997,395710
9.065,386460
8.589999999999998,392577
7.304000000000003,485546
9.871000000000002,49737
6.461999999999998,117211
9.226000000000003,7924
9.114000000000003,19446
8.691999999999998,112755
9.35500000000001,494367
9.219000000000001,497293
9.610000000000005,133129
9.547000000000008,1768
9.593000000000002,96264
8.742999999999999,509381
9.198,64647
5.797,392856
7.820000000000001,430923
8.313999999999997,442002
8.302,365496
7.4549999999999965,125287
7.420000000000001,95603
9.411000000000008,137976
8.954999999999998,180604
8.254999999999997,492733
6.8409999999999975,292699
8.012999999999998,395332
6.696000000000001,164421
6.122999999999999,32358
8.154000000000002,264498
8.500999999999998,332687
9.598000000000004,421184
6.461999999999996,215939
8.497999999999998,176330
8.879999999999999,220224
9.238000000000005,95124
9.703000000000005,33781
9.833,321009
9.535000000000002,93112
7.515999999999998,498085
7.242999999999996,89710
7.454,34919
6.353999999999997,115775
9.902000000000003,413134
6.325999999999999,113033
7.112999999999999,92720
9.197000000000003,234736
8.665,3520
8.745,172889
7.5379999999999985,4724
8.396000000000004,325958
8.066,141612
5.898999999999997,190399
8.759999999999998,374360
9.431000000000001,58368
8.675,453926
9.336000000000002,246546
9.482000000000003,395482
9.56,476234
8.835,367097
6.010999999999999,494853
9.421000000000003,134902
9.716000000000003,400152
