reviewer_score,id
9.691000000000008,450434
7.400000000000003,225369
7.496000000000001,313426
6.290999999999997,169679
9.536000000000003,142045
5.795,402711
9.245999999999999,409140
7.955000000000001,209115
8.058,423089
9.824000000000005,220714
9.065,447025
8.645000000000001,306788
8.372,295592
9.748000000000005,428543
9.415000000000003,254669
6.311000000000002,114465
7.047999999999999,364921
9.657000000000004,232174
7.486999999999997,359665
8.850999999999999,485537
8.725999999999999,400520
9.565000000000003,24057
8.84,47103
8.078,35274
5.7340000000000035,348325
8.577,395126
5.745000000000002,372671
9.473000000000003,157261
8.604,444347
9.676000000000004,153069
7.507999999999999,114758
7.975000000000007,252655
8.967999999999996,367765
7.848999999999998,471698
7.734,261009
5.902999999999999,326773
8.577999999999998,386138
6.961000000000001,363619
9.266000000000005,238852
9.776000000000009,316549
9.634000000000006,240947
7.880999999999997,385152
7.1080000000000005,183633
6.863,489140
9.367000000000006,338478
9.251,408633
7.739000000000003,272324
8.482000000000005,352450
6.8769999999999945,145851
8.356,95473
9.541000000000007,288723
8.551000000000002,248767
6.983000000000001,318579
6.9689999999999985,207479
9.672000000000004,162108
8.030000000000003,404217
7.6349999999999945,239573
8.175,408020
9.820000000000004,7520
9.745000000000006,153649
8.910000000000004,88640
8.303999999999997,50722
9.254000000000003,185002
7.706999999999999,481961
6.706000000000004,401811
9.359000000000004,414837
7.584,136650
6.609999999999998,26488
6.753999999999999,221901
9.668000000000003,449873
9.178,347012
6.848,58000
9.439000000000005,379774
7.974000000000001,287439
7.295,351629
9.391000000000002,375519
8.454999999999998,237354
9.103000000000002,419321
8.926000000000002,199086
9.199000000000005,158306
8.139999999999999,392126
9.480000000000011,438572
8.246,369654
6.384000000000001,129929
8.86,469719
7.488000000000002,150750
9.795000000000005,451531
8.369999999999997,273126
9.182000000000002,251542
9.446000000000009,219799
8.219999999999999,287831
7.199999999999999,322789
8.808999999999997,215985
9.407999999999998,141789
8.671999999999999,277866
8.112999999999994,406973
7.619999999999994,104375
9.221000000000004,302748
9.606000000000003,451226
7.175999999999997,79347
9.489000000000003,266227
8.914000000000005,59125
9.356,303651
8.867000000000004,404929
9.527000000000006,507863
9.069999999999999,81252
9.408000000000007,293617
9.269000000000005,48459
8.515999999999998,208178
8.976999999999999,261559
5.865999999999999,244808
7.548000000000001,108563
7.774999999999998,174724
7.230999999999998,140392
9.535000000000005,6821
9.252000000000004,102152
9.146999999999998,154336
7.987,375154
8.859000000000004,24936
9.269000000000007,211632
9.334999999999999,213136
9.429000000000007,465253
9.536000000000003,415120
9.667000000000007,279803
8.757000000000001,509686
9.396000000000004,310474
9.725000000000003,216958
9.348000000000003,395714
9.318000000000007,24510
8.124000000000002,365628
8.033999999999999,204878
9.209000000000009,440930
8.005,462290
8.182999999999996,369507
9.120000000000005,250048
9.507000000000007,324801
9.576,45274
7.394,426033
8.39,267126
6.845000000000002,6907
7.933999999999997,375306
8.884999999999998,392228
6.263000000000003,75665
9.287000000000006,200520
6.759000000000001,235103
7.261,161753
9.525000000000006,434938
8.838000000000001,494013
9.21,496287
7.794000000000003,182950
9.048000000000002,270521
7.9229999999999965,91245
9.236999999999997,377845
8.649000000000001,25176
9.083,17555
8.634,320388
9.373000000000003,26006
9.142999999999999,447268
8.050999999999998,116073
8.687000000000001,285854
8.605,157426
8.437000000000001,2011
8.640999999999998,199022
4.893,195668
8.840000000000002,59928
9.132,232139
8.553000000000004,117023
8.824999999999998,99430
7.025000000000001,467815
8.927999999999999,79892
8.907,205703
8.141999999999996,457304
8.881000000000002,158356
8.120000000000003,320843
7.443999999999999,256854
8.575,485864
9.296000000000001,462013
9.597000000000001,459367
9.096000000000002,58159
9.073,52150
9.341000000000006,147791
9.056999999999999,133082
8.687,200576
8.794000000000004,338280
7.111000000000001,334400
9.750000000000004,466279
9.650000000000004,388906
8.058,396091
9.178000000000003,46551
9.340000000000002,384054
7.547999999999999,221015
9.586000000000004,177944
9.107000000000005,258690
9.646000000000003,146586
7.917000000000002,103884
7.395999999999999,469515
7.646,479958
9.023000000000005,497311
9.094000000000001,455112
9.027,138372
9.290000000000003,158235
9.506,264274
5.916000000000002,5710
9.268000000000002,24616
6.809999999999997,276953
8.760000000000002,323138
8.744000000000002,326399
9.679000000000004,29632
8.064000000000004,223091
7.823,101496
7.267000000000001,497975
7.3400000000000025,104839
8.576000000000004,290220
9.710000000000004,282134
7.806000000000001,466247
8.568999999999996,358099
7.9150000000000045,245295
8.208999999999998,441084
9.241000000000003,428468
9.065000000000001,32608
8.914000000000001,351256
9.256000000000002,241645
9.476,153292
7.695,308765
8.073000000000006,44000
8.618000000000004,291067
9.622000000000005,350131
7.883999999999999,91711
7.679999999999998,187166
9.389,507504
5.843000000000002,156900
8.813000000000002,350876
8.362000000000002,68759
7.575,208364
9.440000000000003,164212
7.002999999999997,444472
8.678,254059
8.705999999999998,191070
9.120000000000003,72363
9.183000000000003,86986
9.512000000000002,219186
5.887000000000001,69315
6.744999999999997,452460
9.200000000000006,502041
7.906000000000001,407112
8.136999999999995,8341
8.469000000000001,17760
9.338000000000001,143410
7.822,404047
8.907,324998
8.241,95197
7.401999999999998,216365
9.038,25166
9.665000000000008,459026
7.794999999999996,160834
6.3420000000000005,319334
8.839999999999996,350786
6.391999999999997,345962
8.745000000000001,41766
6.647000000000005,316385
9.507000000000005,157498
9.560000000000002,1812
9.173000000000002,323935
6.662999999999999,159420
8.164000000000001,497416
9.456000000000003,413760
6.274999999999998,102546
9.628000000000007,356368
8.523,398062
8.198000000000002,375607
4.893,210009
6.601,206060
8.678000000000003,130175
9.627000000000002,82828
5.9579999999999975,461160
8.961000000000002,390209
6.4650000000000025,351541
9.028000000000002,385741
8.659999999999993,508085
6.499999999999997,193411
8.945999999999994,37859
9.054,427682
8.362999999999996,446794
8.705,114678
6.313999999999998,319287
9.256000000000002,416272
7.395999999999997,316986
8.713000000000005,288625
9.442000000000002,43529
7.672999999999995,262691
9.294000000000002,49785
9.147000000000002,191495
5.235000000000002,225105
8.591999999999999,292652
7.629,464088
6.409000000000001,112852
8.042,429020
9.324000000000002,241174
7.632,33228
8.204999999999997,331221
8.914999999999997,445456
6.491999999999998,105393
6.6739999999999995,176190
6.811000000000002,91531
9.490000000000007,414740
9.296000000000003,222718
8.998000000000001,506849
9.746000000000004,432354
8.046,301696
8.940000000000003,497041
5.885000000000002,138632
8.646,334721
8.735000000000001,26678
8.416000000000004,266072
8.410999999999998,346947
8.934000000000003,234044
6.946000000000003,176473
8.71200000000001,179925
7.667000000000001,272310
7.574999999999999,105268
9.422000000000004,95845
8.841999999999999,490162
8.22,302199
8.916000000000002,18017
7.565999999999999,330851
5.230999999999999,86799
5.626999999999997,3775
7.830999999999997,131200
8.193,378499
8.197000000000005,15613
8.786000000000005,193769
7.996999999999997,203932
9.513000000000003,422086
9.157000000000009,332158
8.193000000000003,173209
8.293000000000003,412760
8.824999999999998,511677
5.226999999999999,232817
9.216999999999999,353930
7.859000000000001,58426
9.314000000000004,470722
8.914000000000001,126891
8.613999999999999,491734
7.506999999999996,184656
9.099,313212
7.648999999999997,131601
8.611999999999997,55927
9.548000000000004,433085
8.744999999999997,273348
8.46,408460
8.018000000000002,368945
7.3660000000000005,23750
8.251999999999999,928
4.924999999999998,129693
8.447,488887
9.266000000000005,343504
7.388000000000004,72165
6.938999999999998,172824
9.156,97294
9.347000000000001,507116
9.576,144248
9.695000000000004,366652
8.38,47354
8.908000000000001,63484
9.612000000000007,181819
8.952000000000004,106175
8.812999999999999,74716
9.299000000000005,509021
9.256000000000002,460791
7.802,120051
8.960000000000003,389461
7.299999999999999,349813
7.862999999999997,197800
8.818999999999999,366831
9.214,221206
9.410000000000004,313725
9.686000000000002,484475
7.243999999999999,242324
8.423,241462
9.685000000000008,198694
9.73,132168
3.7940000000000014,423101
9.872000000000003,148338
9.445000000000006,449245
7.556999999999999,117263
8.124999999999993,24368
8.634000000000004,93717
9.562000000000003,74200
8.043,6463
7.041999999999998,499916
9.584000000000005,395644
9.205000000000005,381151
8.135000000000002,392858
8.697000000000001,366157
8.588999999999997,112089
8.694999999999995,353658
9.503999999999998,103269
8.254000000000003,67870
8.195,66980
9.391000000000007,506154
8.950999999999999,346298
6.673999999999998,255835
9.209000000000005,322354
7.190000000000001,368290
9.688000000000006,463343
6.86,172228
9.792000000000007,316476
9.527000000000005,81733
7.711999999999994,155463
8.818999999999996,184230
8.301000000000002,472212
7.191999999999995,2880
9.795000000000005,446387
8.374999999999995,301046
7.166000000000004,19894
6.407000000000003,383762
7.396999999999999,279868
9.243000000000002,452151
9.602000000000002,184385
9.285000000000004,27416
9.333000000000007,212659
8.889000000000001,496761
8.926000000000002,358524
7.981000000000002,448213
8.792,129455
6.449000000000001,172690
8.205999999999996,346248
9.053000000000006,35451
7.252000000000002,136012
8.236,456191
9.323000000000002,187113
9.727000000000006,208760
8.511000000000001,25889
9.621000000000004,187948
9.092,8725
7.962999999999997,435209
8.229999999999997,248938
8.063000000000006,234738
9.176,261735
9.727000000000004,12789
8.635000000000003,87301
8.832,312243
9.102000000000002,436505
8.995999999999999,309476
9.158999999999999,248646
8.717000000000002,158358
9.087,374836
5.881999999999998,284926
9.409999999999998,218627
9.495000000000005,357948
8.032999999999998,148573
6.494,28166
6.857000000000003,232570
9.021999999999997,382494
8.646999999999993,197016
7.94,278371
9.868000000000002,53788
8.888000000000002,399995
8.353000000000002,155710
9.343,328838
8.421999999999995,234709
9.015999999999996,258762
9.185000000000002,343857
7.498999999999998,215038
9.754000000000005,209252
8.652,277363
9.275000000000004,322281
5.631000000000001,426431
6.790999999999998,278154
8.117000000000003,393092
9.110000000000005,509743
8.407,169040
8.502000000000008,340955
9.633000000000004,312186
9.191,173957
9.242000000000004,46042
9.064,288273
8.274999999999999,336525
9.079999999999995,186848
9.291000000000002,207492
9.116,15399
9.483000000000004,490729
8.629999999999999,230194
8.183000000000002,56286
9.852000000000006,62191
8.126000000000003,430055
7.415999999999998,345339
9.097000000000005,404292
9.620000000000003,370979
8.044,186694
8.407000000000004,283300
8.344999999999997,329927
7.419999999999998,358107
6.929999999999998,294407
7.3839999999999995,278165
8.575999999999992,296689
9.183,360991
9.596000000000005,106388
5.872999999999999,9345
8.036999999999999,395209
9.552000000000003,198551
6.1579999999999995,9329
7.606999999999999,178656
8.615,207472
6.257000000000001,207362
9.547000000000008,341044
8.925,106279
8.054000000000002,217946
5.221000000000001,471521
8.243999999999998,244847
9.154999999999996,143386
8.545000000000003,497609
6.919,81235
8.63,500961
7.809999999999997,503725
9.896000000000004,148557
9.391000000000009,108060
9.598000000000004,400363
8.727999999999994,434338
9.107,254824
8.552000000000003,273145
8.261000000000001,168323
9.140000000000006,17811
8.907,132406
7.645999999999999,325104
6.321999999999998,435690
9.561000000000005,299807
9.631000000000006,472146
9.292000000000003,391945
5.809000000000002,210028
9.345000000000006,55621
9.775000000000004,177209
9.695000000000006,460716
9.824,512544
9.415000000000004,879
6.3909999999999965,33285
9.431000000000004,486672
9.479000000000005,194135
9.114000000000003,497418
9.603000000000003,283009
7.6270000000000024,14091
8.196,29006
9.391,175558
9.361,81529
9.087,347013
8.107000000000001,180503
8.870999999999999,347223
9.047,426496
9.398000000000005,107661
9.372000000000003,465420
9.306000000000003,140590
7.0189999999999975,335172
8.453000000000001,448360
9.712000000000003,430030
6.787000000000002,151374
9.695000000000006,1701
9.015,470718
7.800000000000001,304283
8.528999999999998,308072
7.981999999999996,120016
8.979999999999999,432737
9.153,258545
6.420999999999998,172759
9.228000000000005,122130
9.406000000000004,260845
7.087,14134
7.514999999999998,131802
8.864,12260
8.407999999999994,314024
9.346,98267
9.608999999999998,44855
9.141000000000005,484468
9.251000000000005,375733
8.456,409440
9.011000000000001,148160
8.215999999999996,325278
7.653999999999997,178087
8.462999999999996,336588
7.953999999999994,305101
7.849999999999999,5644
8.781,241565
8.62,398911
9.266000000000002,235383
7.6350000000000025,372709
9.39,452056
7.521000000000002,233247
8.918000000000005,175353
8.43,491737
7.757999999999999,277338
8.118999999999994,5090
8.276000000000003,192733
7.400999999999995,475476
7.551000000000003,223919
9.429000000000004,96635
7.948000000000003,120299
7.505,269669
7.702999999999998,126760
9.217000000000002,216843
6.919,81186
8.339000000000002,398680
8.959000000000001,193963
8.775999999999998,499661
8.058,155744
7.602,14256
8.827,111404
6.8400000000000025,385899
9.633000000000001,154434
9.065000000000003,226669
8.261,165773
5.5489999999999995,64671
9.802000000000003,451430
7.955999999999996,251611
6.2379999999999995,246459
9.204999999999997,197350
8.081999999999999,215462
7.5089999999999995,317208
6.263000000000002,346982
7.534000000000001,263664
9.610000000000005,272772
8.016,104744
7.945,497250
6.738999999999996,174616
8.263999999999998,22333
4.709,397353
9.349000000000007,240034
8.865999999999993,445811
8.040999999999999,469245
9.243000000000002,253972
9.207,5482
7.757999999999999,159271
7.918999999999996,221422
7.579,2894
9.932000000000002,17278
8.915000000000003,153250
